form1[0].#subform[0].PtAILine6_MiddleName[0]	Benjamin
form1[0].#subform[0].CheckBox3[1]	Off
form1[0].#subform[0].PtAILine8_AptNumber[0]	6
form1[0].#subform[0].DateTimeField3[0]	12/12/2016
form1[0].#subform[0].PartALine9Gender[0]	M
form1[0].#subform[0].TextField1[1]	Spider-man
form1[0].#subform[0].PtAILine4_LastName[0]	Parker
form1[0].#subform[0].TextField5[1]	999999999
form1[0].#subform[0].TextField4[0]	New York
form1[0].#subform[0].PtAILine8_StreetNumandName[0]	135 W. 50th Street
form1[0].#subform[0].PtAILine8_TelephoneNumber[0]	3230122
form1[0].#subform[0].TextField4[4]	New York
form1[0].#subform[0].Marital[3]	Off
form1[0].#subform[0].TextField1[5]	Chinese
form1[0].#subform[0].PtAILine9_StreetNumandName[0]	7 34th street
form1[0].#subform[0].CheckBox3[2]	Off
form1[0].#subform[0].PtAILine9_City[0]	New York
form1[0].#subform[10].USCISOnlineAcctNumber[0]	A012345678
form1[0].#subform[0].DateTimeField4[0]	12/12/2017
form1[0].#subform[0].PtAILine1_ANumber[0]	4234912
form1[0].#subform[0].PartALine9Gender[1]	Off
form1[0].#subform[0].TextField1[2]	New York
form1[0].#subform[0].TextField3[0]	123456789 01
form1[0].#subform[0].DateTimeField2[2]	12-12-9999
form1[0].#subform[0].TextField5[2]	29312
form1[0].#subform[0].TextField7[0]	Chinese
form1[0].#subform[0].TextField4[1]	visitor
form1[0].#subform[0].Marital[0]	Off
form1[0].#subform[0].PtAILine8_Zipcode[0]	10020
form1[0].#subform[0].TextField4[5]	visitor
form1[0].#subform[0].TextField1[6]	Asian
form1[0].#subform[0].PtAILine9_TelephoneNumbe[0]	3230122
form1[0].#subform[0].PtAILine9_InCareOf[0]	May Parker
form1[0].#subform[0].CheckBox4[0]	Yes
form1[0].#subform[0].PtAILine9_AreaCode[0]	212
form1[0].#subform[0].PtAILine9_ZipCode[0]	10020
form1[0].#subform[0].PtAILine8_State[0]	New York
form1[0].#subform[0].DateTimeField1[0]	8/10/1962
form1[0].#subform[0].DateTimeField2[1]	4/2/2022
form1[0].#subform[0].PtAILine9_AptNumber[0]	6
form1[0].#subform[0].TextField4[2]	New York
form1[0].#subform[0].Marital[1]	M
form1[0].#subform[0].TextField1[7]	Christian
form1[0].#subform[0].TextField1[3]	Chinese
form1[0].#subform[0].TextField7[1]	English,Spanish
form1[0].#subform[0].PtAILine9_State[0]	New York
form1[0].#subform[0].PtAILine5_FirstName[0]	Peter
form1[0].#subform[0].CheckBox4[1]	Off
form1[0].#subform[0].DateTimeField6[0]	1/1/2018
form1[0].#subform[0].CheckBox3[0]	A
form1[0].#subform[0].TextField1[0]	234-22-1113
form1[0].#subform[0].CheckBox31[0]	1
form1[0].#subform[0].PtAILine8_AreaCode[0]	212
form1[0].#subform[0].DateTimeField2[0]	12/12/2015
form1[0].#subform[0].TextField4[3]	visitor
form1[0].#subform[0].Marital[2]	Off
form1[0].#subform[0].TextField1[8]	A012345678
form1[0].#subform[0].TextField5[0]	China
form1[0].#subform[0].TextField1[4]	Beijing China
